critic/q_loss,critic/q1,z_critic/qz_loss,actor/bc_actor_loss,noise_actor/noise_actor_loss,alpha/alpha_loss,alpha/alpha,step
109.51060485839844,0.24654564261436462,1.004591464996338,1.2519017457962036,4.226457595825195,6.533090114593506,0.9997000694274902,0
1.1605867147445679,41.571739196777344,1.6205880641937256,0.39730945229530334,-42.726741790771484,0.15675078332424164,0.02469099685549736,20000
0.6889070272445679,-38.29948043823242,0.3649061322212219,0.41059380769729614,38.06682586669922,0.045804720371961594,0.021226098760962486,40000
0.9895278215408325,-40.65025329589844,0.31045085191726685,0.4403848946094513,40.53068542480469,0.006643450818955898,0.025150367990136147,60000
1.396600365638733,-46.041236877441406,0.3018191456794739,0.3606218099594116,46.08613967895508,-0.024245984852313995,0.024328231811523438,80000
0.8723862171173096,-46.33121871948242,0.6204788684844971,0.3531789183616638,46.28865051269531,-0.010775352828204632,0.02355913445353508,100000
0.9599770307540894,-47.3841438293457,0.4364595413208008,0.41491270065307617,47.40422058105469,-0.005656270310282707,0.021858666092157364,120000
0.6909672021865845,-50.078102111816406,0.5255680680274963,0.3502580225467682,49.996070861816406,-0.00817287527024746,0.022447800263762474,140000
0.708247721195221,-52.461814880371094,0.3455582559108734,0.3469887673854828,52.61661911010742,-0.008510183542966843,0.020724056288599968,160000
0.8965660333633423,-52.53845977783203,0.8942191004753113,0.3657381534576416,52.558250427246094,0.007284137886017561,0.021966367959976196,180000
0.6041489839553833,-55.5694580078125,0.4970856308937073,0.3612172603607178,55.59584045410156,0.035153552889823914,0.0202576145529747,200000
0.6731911897659302,-56.849143981933594,0.26278364658355713,0.3767668604850769,56.78611755371094,0.0005144472233951092,0.019430212676525116,220000
0.6085205078125,-56.660125732421875,0.30308210849761963,0.3030475974082947,56.873741149902344,-0.0010033315047621727,0.01981128565967083,240000
2.5740444660186768,-56.09919738769531,0.8156289458274841,0.3509502708911896,56.29407501220703,-4.7881389036774635e-05,0.019233383238315582,260000
1.3388583660125732,-58.08487319946289,0.5352829694747925,0.3588363826274872,58.08403015136719,0.024408550933003426,0.020462235435843468,280000
0.9624674320220947,-57.40135192871094,0.5128526091575623,0.32552826404571533,57.582889556884766,-0.049100957810878754,0.019962601363658905,300000
0.6307878494262695,-59.45122528076172,0.6682083606719971,0.36018866300582886,59.36859893798828,0.017800401896238327,0.019629081711173058,320000
0.6421927809715271,-59.20653533935547,0.42201465368270874,0.3498072624206543,59.03231430053711,0.010681906715035439,0.018550347536802292,340000
0.4920038878917694,-59.28639221191406,0.3519807457923889,0.3939337432384491,59.346214294433594,0.002872783225029707,0.018084164708852768,360000
0.593612015247345,-61.003849029541016,0.3485684394836426,0.3633084297180176,61.035926818847656,0.018821559846401215,0.019340673461556435,380000
0.5584747195243835,-62.750972747802734,0.7396959066390991,0.30207234621047974,62.7280158996582,0.017282718792557716,0.016816040500998497,400000
0.8009204864501953,-61.576839447021484,0.400432288646698,0.3390873372554779,61.577049255371094,-0.003357735462486744,0.017741478979587555,420000
0.511425256729126,-61.4573974609375,0.4833158850669861,0.3483668863773346,61.572540283203125,-0.08691464364528656,0.018804406747221947,440000
0.5807697772979736,-62.267250061035156,0.3490220904350281,0.362054705619812,62.25499725341797,-0.0019330093637108803,0.018725760281085968,460000
0.6300311088562012,-61.76280975341797,0.2704579830169678,0.2970086932182312,61.83177185058594,0.02635229378938675,0.020464397966861725,480000
0.786375105381012,-61.39519119262695,0.727010190486908,0.32589811086654663,61.39017868041992,-0.011637277901172638,0.01764664612710476,500000
,,,,,,,500999
,,,,,,,501999
,,,,,,,502250
,,,,,,,503250
,,,,,,,504250
,,,,,,,505250
,,,,,,,506250
,,,,,,,507250
,,,,,,,508250
,,,,,,,509250
,,,,,,,510250
,,,,,,,511250
,,,,,,,512250
,,,,,,,513250
,,,,,,,514250
,,,,,,,515250
,,,,,,,516250
,,,,,,,517250
,,,,,,,518250
,,,,,,,519250
,,,,,,,520250
,,,,,,,521250
,,,,,,,522250
,,,,,,,523250
,,,,,,,524250
,,,,,,,525250
,,,,,,,526250
,,,,,,,527250
,,,,,,,528250
,,,,,,,529250
,,,,,,,530250
,,,,,,,530738
,,,,,,,531738
,,,,,,,532738
,,,,,,,533738
,,,,,,,534738
,,,,,,,535738
,,,,,,,536738
,,,,,,,537738
,,,,,,,538738
,,,,,,,539738
,,,,,,,540738
,,,,,,,541738
,,,,,,,542738
,,,,,,,543738
,,,,,,,544738
,,,,,,,545738
,,,,,,,546738
,,,,,,,547738
,,,,,,,548738
,,,,,,,549738
,,,,,,,550738
,,,,,,,551738
,,,,,,,552738
,,,,,,,553738
,,,,,,,554738
,,,,,,,555738
,,,,,,,556738
,,,,,,,557738
,,,,,,,558738
,,,,,,,559738
,,,,,,,560738
,,,,,,,561738
,,,,,,,562738
,,,,,,,563738
,,,,,,,564738
,,,,,,,565738
,,,,,,,566738
,,,,,,,567738
,,,,,,,568738
,,,,,,,569738
,,,,,,,570738
,,,,,,,571738
,,,,,,,572738
,,,,,,,573738
,,,,,,,574738
,,,,,,,575738
,,,,,,,576738
,,,,,,,577738
,,,,,,,578738
,,,,,,,579738
,,,,,,,580738
,,,,,,,581738
,,,,,,,582738
,,,,,,,583738
,,,,,,,584738
,,,,,,,585738
,,,,,,,586738
,,,,,,,587738
,,,,,,,588738
,,,,,,,589738
,,,,,,,590738
,,,,,,,591738
,,,,,,,592738
,,,,,,,593738
,,,,,,,594738
,,,,,,,595738
,,,,,,,596738
,,,,,,,597738
,,,,,,,598738
,,,,,,,599738
