critic/q_loss,critic/q1,z_critic/qz_loss,actor/bc_actor_loss,noise_actor/noise_actor_loss,alpha/alpha_loss,alpha/alpha,step
22.55084228515625,0.08521182835102081,0.357623815536499,0.9211384057998657,3.031688690185547,4.236615180969238,0.9997000694274902,0
1.0986799001693726,-64.05827331542969,0.6878348588943481,0.14916692674160004,62.97786331176758,-0.029874078929424286,0.026616154238581657,20000
4.994935512542725,-86.45050811767578,2.0357627868652344,0.13420505821704865,87.20462036132812,-0.026056405156850815,0.08382786065340042,40000
3.8702964782714844,-69.23793029785156,2.5787785053253174,0.1564076989889145,69.89506530761719,-0.11567371338605881,0.08669611811637878,60000
4.501224040985107,-60.350341796875,1.54264235496521,0.12186052650213242,61.188968658447266,0.015674540773034096,0.07545248419046402,80000
2.9506330490112305,-61.376007080078125,2.68178129196167,0.15183082222938538,61.85048294067383,0.045017752796411514,0.07832974940538406,100000
2.101012706756592,-63.97346115112305,1.2912037372589111,0.1440221071243286,64.06535339355469,-0.025251757353544235,0.06308102607727051,120000
2.3984227180480957,-59.18665313720703,1.5618094205856323,0.14577077329158783,59.072044372558594,-0.0005947258323431015,0.0628727599978447,140000
2.2108118534088135,-64.54373931884766,1.240860939025879,0.15156839787960052,64.4118881225586,-0.027461566030979156,0.059949833899736404,160000
1.5772987604141235,-67.63719940185547,1.0011284351348877,0.12280266731977463,67.42439270019531,0.04108201712369919,0.06210070848464966,180000
3.228184223175049,-64.9859619140625,1.8201197385787964,0.1495964378118515,65.16618347167969,-0.021454928442835808,0.06528257578611374,200000
2.6147234439849854,-67.05413818359375,1.0664918422698975,0.12840846180915833,67.48085021972656,-0.026033660396933556,0.068485789000988,220000
1.8252756595611572,-71.86021423339844,0.8367331027984619,0.12050887197256088,71.69146728515625,-0.004933752119541168,0.056815117597579956,240000
3.4147140979766846,-76.03783416748047,0.871532678604126,0.14493007957935333,76.02220916748047,0.02091728150844574,0.05488250032067299,260000
2.6183669567108154,-75.75888061523438,1.0506870746612549,0.13455115258693695,75.68970489501953,0.02040644735097885,0.06529220938682556,280000
1.8829247951507568,-71.05387878417969,1.0252130031585693,0.17256850004196167,70.99354553222656,0.016548193991184235,0.05350125953555107,300000
2.130908489227295,-78.20854187011719,0.8935240507125854,0.13844798505306244,78.25823974609375,0.047464631497859955,0.057867031544446945,320000
2.036919593811035,-78.32137298583984,0.9023895263671875,0.14695864915847778,78.46176147460938,0.004151059314608574,0.05776771157979965,340000
2.3548340797424316,-77.99560546875,1.2052123546600342,0.1299244463443756,78.57461547851562,-0.03164743632078171,0.07022459805011749,360000
2.5272185802459717,-81.07682800292969,1.098291039466858,0.10023766756057739,80.94346618652344,0.024960041046142578,0.05824276804924011,380000
1.5570868253707886,-83.60027313232422,1.142760992050171,0.11933781951665878,83.8431625366211,-0.005189127288758755,0.049264222383499146,400000
2.1042490005493164,-82.18535614013672,1.0422778129577637,0.14245758950710297,82.2997817993164,-0.02552947774529457,0.05136699229478836,420000
2.8431944847106934,-82.33108520507812,1.424894094467163,0.13000056147575378,81.56257629394531,0.027657166123390198,0.05130019038915634,440000
3.358888864517212,-85.52757263183594,1.632470965385437,0.12447972595691681,86.30661010742188,-0.027650225907564163,0.07070843130350113,460000
3.4271607398986816,-87.9432373046875,1.0385112762451172,0.1273409128189087,87.68772888183594,0.01633262448012829,0.06204686686396599,480000
3.804065704345703,-89.2750244140625,1.8102689981460571,0.13179810345172882,89.54086303710938,0.09552107006311417,0.06702343374490738,500000
,,,,,,,500057
,,,,,,,500557
,,,,,,,500613
,,,,,,,500668
,,,,,,,501168
,,,,,,,501223
,,,,,,,501723
,,,,,,,502223
,,,,,,,502278
,,,,,,,502337
,,,,,,,502397
,,,,,,,502897
,,,,,,,502953
,,,,,,,503015
,,,,,,,503072
,,,,,,,503572
,,,,,,,503631
,,,,,,,503689
,,,,,,,503746
,,,,,,,504246
,,,,,,,504307
,,,,,,,504807
,,,,,,,504864
,,,,,,,505364
,,,,,,,505864
,,,,,,,506364
,,,,,,,506605
,,,,,,,507105
,,,,,,,507246
,,,,,,,507304
,,,,,,,507359
,,,,,,,507571
,,,,,,,507629
,,,,,,,508129
,,,,,,,508187
,,,,,,,508687
,,,,,,,509187
,,,,,,,509687
,,,,,,,509741
,,,,,,,509801
,,,,,,,510301
,,,,,,,510801
,,,,,,,510858
,,,,,,,511358
,,,,,,,511858
,,,,,,,511911
,,,,,,,511965
,,,,,,,512017
,,,,,,,512517
,,,,,,,513017
,,,,,,,513074
,,,,,,,513154
,,,,,,,513206
,,,,,,,513255
,,,,,,,513369
,,,,,,,513869
,,,,,,,513914
,,,,,,,513968
,,,,,,,514468
,,,,,,,514518
,,,,,,,514768
,,,,,,,515268
,,,,,,,515309
,,,,,,,515744
,,,,,,,516244
,,,,,,,516744
,,,,,,,517244
,,,,,,,517744
,,,,,,,518244
,,,,,,,518744
,,,,,,,519244
,,,,,,,519744
,,,,,,,520244
,,,,,,,520744
,,,,,,,520773
,,,,,,,521273
,,,,,,,521773
,,,,,,,522273
,,,,,,,522773
,,,,,,,523273
,,,,,,,523305
,,,,,,,523805
,,,,,,,524305
,,,,,,,524805
,,,,,,,524855
,,,,,,,525355
,,,,,,,525855
,,,,,,,526355
,,,,,,,526855
,,,,,,,527355
,,,,,,,527410
,,,,,,,527910
,,,,,,,527948
,,,,,,,528448
,,,,,,,528948
,,,,,,,528999
,,,,,,,529040
,,,,,,,529540
,,,,,,,530040
,,,,,,,530540
,,,,,,,531040
