"Step","sd3_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a1000.0_online_offline - eval/success_rate","sd3_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a1000.0_online_offline - eval/success_rate__MIN","sd3_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a1000.0_online_offline - eval/success_rate__MAX","sd2_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a300.0_online_offline - eval/success_rate","sd2_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a300.0_online_offline - eval/success_rate__MIN","sd2_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a300.0_online_offline - eval/success_rate__MAX","sd1_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a100.0_online_offline - eval/success_rate","sd1_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a100.0_online_offline - eval/success_rate__MIN","sd1_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a100.0_online_offline - eval/success_rate__MAX","sd0_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a30.0_online_offline - eval/success_rate","sd0_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a30.0_online_offline - eval/success_rate__MIN","sd0_20260413_184157_sacbc_cube-single-play-singletask-task1-v0_a30.0_online_offline - eval/success_rate__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0"
"20000","0","0","0","0.6","0.6","0.6","0.2","0.2","0.2","0.28","0.28","0.28"
"40000","0","0","0","0.88","0.88","0.88","0.84","0.84","0.84","0.2","0.2","0.2"
"60000","0.88","0.88","0.88","1","1","1","1","1","1","0.24","0.24","0.24"
"80000","0","0","0","0.92","0.92","0.92","0.88","0.88","0.88","0.32","0.32","0.32"
"100000","0.04","0.04","0.04","0.92","0.92","0.92","0.96","0.96","0.96","0.36","0.36","0.36"
"120000","0.4","0.4","0.4","1","1","1","0.84","0.84","0.84","0.32","0.32","0.32"
"140000","0.68","0.68","0.68","0.96","0.96","0.96","0.88","0.88","0.88","0.52","0.52","0.52"
"160000","0.56","0.56","0.56","0.96","0.96","0.96","0.84","0.84","0.84","0.28","0.28","0.28"
"180000","0.76","0.76","0.76","1","1","1","0.84","0.84","0.84","0.24","0.24","0.24"
"200000","1","1","1","0.92","0.92","0.92","0.96","0.96","0.96","0.16","0.16","0.16"
"220000","0.68","0.68","0.68","1","1","1","0.88","0.88","0.88","0.08","0.08","0.08"
"240000","0.88","0.88","0.88","1","1","1","0.92","0.92","0.92","0.48","0.48","0.48"
"260000","1","1","1","0.92","0.92","0.92","0.84","0.84","0.84","0.04","0.04","0.04"
"280000","0.96","0.96","0.96","1","1","1","0.88","0.88","0.88","0.44","0.44","0.44"
"300000","0.96","0.96","0.96","1","1","1","0.88","0.88","0.88","0.48","0.48","0.48"
"320000","0.96","0.96","0.96","0.92","0.92","0.92","0.92","0.92","0.92","0.28","0.28","0.28"
"340000","0.84","0.84","0.84","0.92","0.92","0.92","0.84","0.84","0.84","0.44","0.44","0.44"
"360000","0.96","0.96","0.96","0.84","0.84","0.84","0.88","0.88","0.88","0.28","0.28","0.28"
"380000","1","1","1","0.92","0.92","0.92","0.96","0.96","0.96","0.36","0.36","0.36"
"400000","0.96","0.96","0.96","0.88","0.88","0.88","0.88","0.88","0.88","0.2","0.2","0.2"
"420000","0.96","0.96","0.96","0.8","0.8","0.8","0.96","0.96","0.96","0.16","0.16","0.16"
"440000","0.8","0.8","0.8","1","1","1","0.88","0.88","0.88","0.68","0.68","0.68"
"460000","0.72","0.72","0.72","0.96","0.96","0.96","0.92","0.92","0.92","0.56","0.56","0.56"
"480000","0.96","0.96","0.96","0.8","0.8","0.8","0.96","0.96","0.96","0.64","0.64","0.64"
"500000","0.92","0.92","0.92","0.96","0.96","0.96","0.92","0.92","0.92","0.52","0.52","0.52"
"520000","1","1","1","0.92","0.92","0.92","0.88","0.88","0.88","0.56","0.56","0.56"
"540000","0.96","0.96","0.96","0.72","0.72","0.72","1","1","1","0.56","0.56","0.56"
"560000","0.92","0.92","0.92","0.92","0.92","0.92","0.96","0.96","0.96","0.92","0.92","0.92"
"580000","0.56","0.56","0.56","0.92","0.92","0.92","1","1","1","1","1","1"
